Temperature,n-heptane,oxygen,carbon monoxide,carbon dioxide,methane,acetylene,ethylene,ethane,propene,propane,propadiene,propyne,formaldehyde,ethylene oxide,acetaldehyde,1-butene,2-butene,"1,3-butadiene",n-butane,ethanol,propylene oxide,furan,acrolein,propanal,acetone,1-pentene,2-pentene,cyclopentene,"1,3-pentadiene",2-propen-1-ol,propan-1-ol,butenone,methyl-furan,butanal,2-butanone,1-hexene,2-butenal,acetic acid,pentanal + pentanone,benzene,dihydrofuran,3-heptene,2-heptene,1-heptene,2-hexanone,propanoic acid,2-ethyl-5-methyl-furan,2-methyl-dihydrofuranone,sum of cyclic ether with 5 atoms,sum of cyclic ether with 4 atoms,sum of cyclic ether with 3 atoms,2methanol-5methyl-tetrahydrofuranone,heptanone
500,4.91E-03,2.33E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.40E-08,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.45E-06,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.50E-08,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.40E-06,0.00E+00,3.10E-07,0.00E+00,0.00E+00
525,4.77E-03,2.30E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.35E-06,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.86E-05,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.49E-06,0.00E+00,0.00E+00,0.00E+00,5.45E-05,4.60E-06,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,7.49E-07,0.00E+00,4.10E-06,8.55E-06,0.00E+00,0.00E+00,7.65E-06,1.45E-06,2.50E-08,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.89E-06,1.21E-06,0.00E+00,3.81E-06,0.00E+00,6.40E-07,0.00E+00,0.00E+00
550,3.78E-03,2.29E-01,9.46E-05,0.00E+00,0.00E+00,0.00E+00,1.28E-05,0.00E+00,4.39E-06,0.00E+00,0.00E+00,0.00E+00,1.92E-05,4.25E-06,1.90E-04,1.21E-06,0.00E+00,0.00E+00,0.00E+00,6.32E-06,3.27E-06,0.00E+00,1.89E-06,2.91E-04,6.10E-05,7.09E-07,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.70E-06,1.18E-06,1.69E-05,7.49E-05,0.00E+00,1.30E-06,1.42E-04,4.38E-05,2.50E-08,5.98E-07,3.13E-06,1.09E-06,0.00E+00,3.76E-06,4.15E-05,1.01E-05,7.24E-06,5.88E-06,8.43E-06,5.78E-06,0.00E+00,0.00E+00
575,3.24E-03,2.20E-01,1.03E-03,6.95E-04,0.00E+00,0.00E+00,4.29E-05,0.00E+00,1.55E-05,0.00E+00,0.00E+00,0.00E+00,1.35E-04,1.65E-05,4.92E-04,4.04E-06,0.00E+00,0.00E+00,0.00E+00,1.61E-05,8.05E-06,1.09E-06,1.71E-05,7.59E-04,1.04E-04,1.42E-06,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.29E-05,4.19E-06,3.62E-05,1.09E-04,2.79E-07,4.64E-06,1.57E-04,6.88E-05,2.50E-08,2.49E-06,8.56E-06,3.97E-06,1.23E-06,3.56E-05,1.09E-04,1.75E-05,1.21E-05,8.65E-05,4.60E-05,1.38E-05,7.56E-07,0.00E+00
600,2.34E-03,2.15E-01,3.51E-03,1.67E-03,1.31E-06,0.00E+00,1.02E-04,6.92E-07,3.23E-05,0.00E+00,0.00E+00,0.00E+00,1.20E-03,4.25E-05,6.75E-04,8.07E-06,0.00E+00,4.21E-07,0.00E+00,2.34E-05,1.36E-05,2.03E-06,4.50E-05,9.81E-04,9.70E-05,2.75E-06,0.00E+00,0.00E+00,0.00E+00,8.81E-07,0.00E+00,3.58E-05,4.95E-06,5.45E-05,7.64E-05,6.28E-07,9.13E-06,1.46E-04,4.89E-05,2.50E-08,3.74E-06,7.31E-06,3.97E-06,4.18E-06,1.65E-05,5.54E-05,1.50E-05,8.69E-06,9.44E-05,7.81E-05,1.99E-05,1.61E-06,2.41E-06
625,2.02E-03,2.06E-01,6.17E-03,2.21E-03,1.75E-06,1.27E-07,1.88E-04,6.92E-07,8.62E-05,0.00E+00,0.00E+00,0.00E+00,1.52E-03,5.31E-05,8.01E-04,1.21E-05,4.04E-07,8.84E-07,3.62E-07,1.35E-05,1.46E-05,2.92E-06,5.58E-05,1.05E-03,5.69E-05,4.43E-06,0.00E+00,0.00E+00,0.00E+00,2.27E-06,0.00E+00,4.92E-05,5.71E-06,6.03E-05,3.62E-05,8.84E-07,1.07E-05,7.29E-05,2.75E-05,2.50E-08,9.22E-06,1.59E-05,5.85E-06,1.86E-06,3.76E-06,1.98E-05,0.00E+00,3.09E-06,2.23E-04,1.49E-04,3.47E-05,2.30E-06,1.59E-05
650,1.79E-03,2.10E-01,7.05E-03,2.02E-03,3.94E-06,9.76E-08,3.61E-04,6.92E-07,1.03E-04,0.00E+00,0.00E+00,0.00E+00,1.68E-03,5.43E-05,8.24E-04,2.42E-05,6.06E-07,2.10E-06,7.24E-07,1.09E-05,1.56E-05,3.26E-06,8.46E-05,1.14E-03,6.05E-05,9.16E-06,0.00E+00,0.00E+00,1.33E-06,4.41E-06,0.00E+00,6.75E-05,6.86E-06,7.43E-05,3.27E-05,1.49E-06,1.51E-05,4.01E-05,2.17E-05,2.50E-08,1.52E-05,2.86E-05,1.38E-05,5.01E-06,2.43E-06,1.30E-05,0.00E+00,0.00E+00,3.16E-04,2.13E-04,5.39E-05,3.91E-06,2.07E-05
675,1.65E-03,2.13E-01,6.52E-03,1.39E-03,6.56E-06,0.00E+00,5.42E-04,1.38E-06,1.76E-04,0.00E+00,0.00E+00,0.00E+00,1.42E-03,5.20E-05,7.89E-04,4.84E-05,8.07E-07,4.21E-06,1.09E-06,6.84E-06,1.61E-05,3.71E-06,1.22E-04,1.33E-03,6.60E-05,2.01E-05,7.09E-07,7.68E-07,1.72E-06,8.18E-06,1.03E-06,7.38E-05,8.76E-06,9.12E-05,3.37E-05,2.74E-06,2.36E-05,2.19E-05,2.50E-05,2.50E-08,1.44E-05,4.68E-05,2.15E-05,8.98E-06,2.89E-06,1.29E-05,0.00E+00,0.00E+00,4.49E-04,3.14E-04,7.32E-05,7.19E-06,4.34E-05
700,1.64E-03,2.14E-01,3.68E-03,9.37E-04,1.46E-05,0.00E+00,5.63E-04,2.49E-06,2.58E-04,6.45E-07,0.00E+00,0.00E+00,1.30E-03,3.19E-05,7.09E-04,8.88E-05,1.21E-06,9.26E-06,1.74E-06,4.69E-06,1.56E-05,5.44E-06,1.44E-04,1.47E-03,6.10E-05,4.43E-05,1.36E-06,1.89E-06,5.34E-06,8.81E-06,1.21E-06,5.62E-05,1.18E-05,1.08E-04,3.62E-05,6.91E-06,3.14E-05,1.09E-05,2.64E-05,2.50E-08,1.20E-05,7.37E-05,3.72E-05,1.38E-05,3.76E-06,1.29E-05,0.00E+00,0.00E+00,5.27E-04,3.85E-04,9.77E-05,1.02E-05,5.66E-05
725,1.94E-03,2.18E-01,2.84E-03,6.32E-04,1.97E-05,2.46E-07,6.19E-04,2.84E-06,3.36E-04,7.38E-07,0.00E+00,4.56E-07,1.18E-03,2.83E-05,6.86E-04,1.33E-04,1.61E-06,1.68E-05,2.53E-06,3.42E-06,1.56E-05,6.43E-06,1.69E-04,1.53E-03,6.35E-05,7.98E-05,1.77E-06,2.19E-06,9.65E-06,1.07E-05,1.33E-06,4.79E-05,1.56E-05,1.18E-04,4.57E-05,1.27E-05,3.54E-05,0.00E+00,2.79E-05,3.14E-07,1.10E-05,1.14E-04,5.95E-05,2.02E-05,4.91E-06,1.09E-05,0.00E+00,0.00E+00,5.84E-04,5.13E-04,1.06E-04,1.25E-05,7.97E-05
